Id,SalePrice
2250,132627.19
2251,116580.4
2252,181122.97
2253,150293.67
2254,165394.45
2255,206327.84
2256,179392.12
2257,219780.23
2258,153633.56
2259,176634.7
2260,157740.0
2261,177106.5
2262,211118.03
2263,355276.03
2264,467380.8
2265,187638.02
2266,282126.53
2267,377383.22
2268,397849.03
2269,157027.0
2270,192682.17
2271,218877.52
2272,209361.38
2273,166902.81
2274,197853.94
2275,169254.89
2276,179114.73
2277,187668.03
2278,153074.22
2279,115064.56
2280,122722.83
2281,169291.9
2282,193707.45
2283,106460.54
2284,109135.37
2285,146221.3
2286,126563.13
2287,345450.4
2288,277887.16
2289,358275.78
2290,417087.62
2291,315085.66
2292,427459.22
2293,459091.66
2294,360060.75
2295,442081.72
2296,279742.47
2297,325029.22
2298,278562.22
2299,335708.97
2300,363482.38
2301,271876.75
2302,254998.27
2303,237405.72
2304,232260.11
2305,195138.27
2306,199234.4
2307,196831.56
2308,223665.9
2309,281073.47
2310,201755.83
2311,209068.33
2312,180394.03
2313,175669.23
2314,178590.58
2315,173329.06
2316,201419.92
2317,184331.6
2318,169305.17
2319,175315.88
2320,164141.77
2321,264833.94
2322,176306.14
2323,179386.6
2324,169136.16
2325,191008.34
2326,164201.06
2327,205429.47
2328,220022.02
2329,193205.48
2330,179466.11
2331,357837.53
2332,404762.75
2333,341318.2
2334,256164.55
2335,258754.34
2336,329601.0
2337,186150.16
2338,294675.44
2339,221679.66
2340,445758.7
2341,200129.56
2342,233864.78
2343,227916.19
2344,222426.97
2345,227125.9
2346,192102.92
2347,183391.53
2348,222429.4
2349,172232.86
2350,284284.3
2351,256014.66
2352,280443.25
2353,256506.2
2354,122820.69
2355,131917.78
2356,154282.08
2357,181481.22
2358,190942.14
2359,133311.05
2360,121521.1
2361,148412.2
2362,300750.5
2363,140731.8
2364,182455.2
2365,230868.03
2366,175030.11
2367,211066.58
2368,215231.94
2369,195693.89
2370,164797.7
2371,162567.61
2372,181267.23
2373,295023.8
2374,345119.16
2375,228417.22
2376,270670.28
2377,348878.16
2378,146959.72
2379,208108.03
2380,146316.28
2381,164474.25
2382,204395.6
2383,211191.03
2384,247552.05
2385,165690.06
2386,136016.53
2387,130048.48
2388,105125.98
2389,124196.016
2390,143105.28
2391,140019.97
2392,115844.41
2393,166961.56
2394,134444.38
2395,221842.53
2396,144086.81
2397,216706.02
2398,131603.94
2399,75375.06
2400,71655.62
2401,114816.54
2402,133768.6
2403,139942.58
2404,146828.97
2405,151288.75
2406,125706.42
2407,126978.96
2408,143907.67
2409,129632.41
2410,192056.61
2411,117243.98
2412,154152.17
2413,128356.69
2414,135409.73
2415,131938.34
2416,131096.77
2417,130780.12
2418,130737.695
2419,122635.99
2420,124466.79
2421,159775.61
2422,110937.83
2423,110603.71
2424,148684.28
2425,265661.25
2426,150724.86
2427,118057.65
2428,192121.6
2429,115588.69
2430,136730.33
2431,107900.586
2432,129572.89
2433,135760.86
2434,144329.92
2435,144672.02
2436,104046.016
2437,103778.79
2438,121112.5
2439,109070.58
2440,125515.375
2441,109997.38
2442,99711.01
2443,140250.28
2444,132292.58
2445,92417.97
2446,148768.92
2447,200092.3
2448,144141.45
2449,111844.62
2450,152084.5
2451,130223.805
2452,232715.73
2453,98048.17
2454,123088.914
2455,125246.75
2456,136987.7
2457,124136.65
2458,143982.92
2459,108950.02
2460,150550.16
2461,133850.25
2462,132065.28
2463,122185.93
2464,189047.36
2465,134526.31
2466,109348.23
2467,152480.67
2468,92255.34
2469,79564.46
2470,189001.27
2471,236485.34
2472,179372.95
2473,111569.97
2474,80397.43
2475,263835.25
2476,107419.766
2477,119015.914
2478,160964.11
2479,112802.81
2480,152243.97
2481,124513.84
2482,126940.69
2483,110102.766
2484,126356.63
2485,135185.02
2486,138931.25
2487,202558.45
2488,169818.62
2489,147703.61
2490,142476.56
2491,105067.63
2492,169912.45
2493,141136.1
2494,158671.94
2495,107577.984
2496,245730.86
2497,152428.92
2498,110610.99
2499,89423.234
2500,133322.23
2501,144286.33
2502,150157.23
2503,105019.125
2504,197290.42
2505,228096.02
2506,261473.08
2507,270306.78
2508,261968.08
2509,214560.53
2510,220190.25
2511,175592.73
2512,203085.72
2513,213688.97
2514,260173.7
2515,153249.72
2516,176529.98
2517,141339.58
2518,149911.03
2519,215928.0
2520,222711.27
2521,187025.0
2522,229625.98
2523,123788.78
2524,136767.28
2525,147534.78
2526,133529.9
2527,117688.13
2528,123505.164
2529,129644.12
2530,124038.78
2531,249096.22
2532,240902.06
2533,197103.75
2534,223403.02
2535,310658.56
2536,258363.31
2537,247574.84
2538,178112.78
2539,192873.84
2540,165532.69
2541,181310.69
2542,164189.92
2543,131759.12
2544,122808.805
2545,142599.55
2546,137032.61
2547,150145.83
2548,151113.73
2549,171261.12
2550,800251.4
2551,139418.42
2552,124806.22
2553,78098.26
2554,107669.58
2555,115810.18
2556,100493.84
2557,113852.27
2558,137886.6
2559,122285.664
2560,135780.73
2561,136225.25
2562,136962.2
2563,143930.77
2564,185939.25
2565,129585.71
2566,128987.61
2567,110289.37
2568,175213.8
2569,191119.73
2570,118226.81
2571,167691.69
2572,165073.88
2573,205703.69
2574,260681.38
2575,135075.48
2576,133951.7
2577,148903.66
2578,96617.02
2579,73516.234
2580,122927.02
2581,125302.516
2582,116581.28
2583,302505.34
2584,174078.55
2585,183107.47
2586,236367.75
2587,202278.67
2588,141993.31
2589,155088.88
2590,229734.33
2591,205772.23
2592,196926.4
2593,239947.72
2594,179201.08
2595,182770.23
2596,346526.9
2597,168528.06
2598,278189.38
2599,338690.75
2600,166863.0
2601,140578.1
2602,81775.26
2603,90417.44
2604,90816.95
2605,76142.2
2606,149290.77
2607,198555.89
2608,221569.9
2609,161261.67
2610,111364.6
2611,137430.95
2612,158506.48
2613,134817.78
2614,131161.53
2615,158096.2
2616,143367.48
2617,171997.98
2618,196313.6
2619,212130.67
2620,186319.98
2621,174577.72
2622,182923.19
2623,234036.69
2624,299242.25
2625,268056.6
2626,175370.97
2627,158941.9
2628,438866.38
2629,446745.62
2630,328020.97
2631,425923.6
2632,368193.0
2633,310241.2
2634,380205.16
2635,163658.95
2636,185292.94
2637,174657.11
2638,298242.47
2639,202528.14
2640,157195.73
2641,103717.266
2642,201891.17
2643,104314.96
2644,134229.75
2645,109995.74
2646,96897.69
2647,105665.76
2648,154462.14
2649,148092.16
2650,142714.7
2651,139884.9
2652,390114.0
2653,279451.34
2654,222384.66
2655,412507.16
2656,305683.44
2657,325679.94
2658,284368.7
2659,292839.7
2660,324493.1
2661,373966.8
2662,380987.2
2663,286523.56
2664,265011.47
2665,370094.4
2666,288467.34
2667,166947.31
2668,173324.1
2669,160772.36
2670,290463.75
2671,173871.45
2672,203060.16
2673,213948.17
2674,227460.62
2675,149737.72
2676,185334.86
2677,204098.1
2678,246048.75
2679,287535.2
2680,308090.88
2681,399959.44
2682,298242.62
2683,407309.0
2684,300354.12
2685,293692.12
2686,243988.5
2687,286322.16
2688,200189.05
2689,191052.53
2690,423239.44
2691,176325.39
2692,119824.47
2693,185629.47
2694,122793.79
2695,185091.27
2696,176287.22
2697,187423.62
2698,201940.86
2699,172876.44
2700,148106.88
2701,152982.17
2702,114823.06
2703,135695.58
2704,144697.28
2705,118017.055
2706,114609.055
2707,127156.84
2708,130236.89
2709,101135.49
2710,132516.98
2711,336928.1
2712,364685.9
2713,167843.22
2714,143198.33
2715,163525.12
2716,137274.75
2717,175286.95
2718,222298.81
2719,156472.72
2720,174502.25
2721,134501.53
2722,155164.6
2723,155528.08
2724,124722.664
2725,135156.72
2726,141781.69
2727,208012.88
2728,173831.36
2729,149043.19
2730,145726.03
2731,135871.08
2732,132360.98
2733,167326.6
2734,155336.75
2735,131258.84
2736,149943.03
2737,118180.81
2738,137124.64
2739,163658.92
2740,131133.88
2741,142571.25
2742,153917.3
2743,150148.16
2744,148073.34
2745,140450.81
2746,122473.35
2747,148389.38
2748,122027.98
2749,128358.19
2750,126093.625
2751,125358.96
2752,219583.92
2753,163692.92
2754,246604.97
2755,133959.73
2756,86797.51
2757,73765.19
2758,77863.63
2759,163771.6
2760,128972.57
2761,142313.53
2762,137631.16
2763,231522.5
2764,149994.16
2765,334040.78
2766,134982.06
2767,84324.78
2768,118338.99
2769,125390.766
2770,149070.62
2771,110410.13
2772,106148.87
2773,159729.78
2774,144565.89
2775,137605.6
2776,145651.69
2777,149711.98
2778,128471.47
2779,106542.164
2780,112307.0
2781,104787.31
2782,95739.35
2783,90186.875
2784,120469.516
2785,134811.9
2786,73923.45
2787,134790.97
2788,79515.414
2789,173446.98
2790,97209.734
2791,112678.38
2792,69244.57
2793,190417.94
2794,91552.49
2795,113855.47
2796,97436.414
2797,237948.67
2798,120236.11
2799,109796.34
2800,70086.125
2801,119529.32
2802,138160.1
2803,156405.55
2804,136928.0
2805,114606.12
2806,77268.67
2807,158103.02
2808,149143.88
2809,133115.88
2810,133995.47
2811,154581.84
2812,155358.56
2813,145513.25
2814,145991.47
2815,113660.0
2816,226888.62
2817,153715.8
2818,127599.28
2819,153060.56
2820,142020.11
2821,121319.98
2822,206263.03
2823,362772.0
2824,164868.05
2825,148413.8
2826,123712.56
2827,144294.94
2828,233522.6
2829,205316.69
2830,218088.45
2831,177298.69
2832,259743.02
2833,270472.72
2834,198463.0
2835,213855.47
2836,189046.69
2837,168724.25
2838,138321.45
2839,175710.77
2840,188735.56
2841,195900.47
2842,234714.28
2843,145934.48
2844,166639.14
2845,121312.195
2846,204619.12
2847,203149.1
2848,227497.3
2849,194500.64
2850,315340.6
2851,227395.72
2852,244738.27
2853,232365.73
2854,143887.88
2855,194307.2
2856,191797.22
2857,180507.7
2858,202339.81
2859,120823.984
2860,138660.4
2861,135061.3
2862,198203.5
2863,121778.83
2864,258661.9
2865,137644.34
2866,149415.1
2867,100637.9
2868,105609.07
2869,126318.81
2870,138659.03
2871,82110.78
2872,72644.7
2873,96993.3
2874,139741.44
2875,124219.2
2876,191272.78
2877,134621.0
2878,170459.2
2879,140847.66
2880,104716.125
2881,142395.47
2882,164499.1
2883,179176.89
2884,213775.92
2885,172739.92
2886,232443.47
2887,121802.79
2888,133076.31
2889,69622.89
2890,86699.68
2891,134411.72
2892,72959.11
2893,103016.195
2894,70014.6
2895,301365.47
2896,304287.66
2897,210159.55
2898,151754.84
2899,194343.56
2900,151194.53
2901,240454.88
2902,197461.22
2903,355680.0
2904,353612.5
2905,95684.89
2906,211740.95
2907,108129.37
2908,121674.57
2909,146854.86
2910,78969.695
2911,80270.47
2912,152918.38
2913,93288.75
2914,74485.82
2915,83994.88
2916,85346.32
2917,175165.47
2918,108724.836
2919,242397.88
