Id,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,WoodDeckSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BedroomAbvGr,ScreenPorch,PoolArea,MoSold,3SsnPorch,1stFlrSF,2ndFlrSF,CentralAir,KitchenQual,SaleType,RoofStyle,Condition1,Foundation,HeatingQC,Electrical,LotShape,LandContour,BsmtQual,GarageFinish,GarageType,BsmtFinType1,BsmtExposure,GarageQual,MSZoning,LandSlope,Heating,HouseStyle,ExterQual,Street,Utilities,LotConfig,Neighborhood,Condition2,BldgType,RoofMatl,Exterior1st,ExterCond,Exterior2nd,MasVnrType,BsmtCond,BsmtFinType2,Functional,GarageCond,PavedDrive,MSSubClass,SaleCondition,SalePrice
10,0.13690317,0.25252694,0.27476755,0.16944343,0.3367007,0.2532441,0.67179567,0.2536895,0.9790985,-0,-0,0.16155016,0.21800753,-0,0.0017991504,-0,-0,0.3363305,0.37064502,-0,-0,0.086341076,-0,0.16342281,-0,1.0018913,0.9945077,1.0002272,0.6056121,0.24759015,0.20780826,-0,0.7948897,0.9814249,-0,0.7413828,0.66706747,0.81212544,0.6715724,0.7516825,0.79931444,0.74372464,-0,0.20076138,0.28017655,0.9904538,1.0024935,-0,0.98865086,0.8057373,0.28223148,-0,0.14370358,0.42155242,0.99766356,-0,0.49888265,0.75062126,0.84418947,1.006189,0.80059075,1.0038458,0.0030286983,0.79591715,0.13392182
11,0.38015476,0.75317174,0.5211011,0.19121039,0.99962115,0.757151,0.95331323,0.92390835,0.9929797,-0,0.6721202,0.17765895,0.26382223,0.17417312,0.03992352,-0,-0,0.34036043,0.49201548,-0,-0,0.5499248,-0,0.19972338,0.554438,0.99805695,-0,0.7489803,0.6066295,0.24343804,0.40241632,-0,0.79620874,-0,-0,-0,-0,0.47626558,0.33416766,0.74462116,0.7976509,0.735986,-0,0.1996113,0.7039381,-0,0.99989265,-0,0.99731165,0.6860186,0.2840557,-0,0.14249599,0.9900482,0.9955974,-0,0.7507036,0.7447644,0.8365401,1.0054755,0.79647267,1.00357,0.3628101,0.99027646,0.43190387
12,0.11178834,0.25152212,0.25139984,0.14861369,0.33600232,0.17162126,0.64893603,0.20016398,0.97722095,-0,-0,0.13188204,-0,0.16279882,0.0025312593,-0,-0,0.3366471,0.24409461,-0,-0,0.726817,-0,0.13534528,-0,1.000811,0.99371034,1.0000356,0.6060505,0.24584724,0.206126,0.99039775,0.7905948,0.27618563,-0,0.7439775,0.6653604,0.81148344,0.0008087521,0.74845695,0.79892117,0.7415223,-0,0.20035642,0.27950948,0.98878175,1.0009,-0,0.993013,0.8074093,0.28198552,-0,0.14339566,0.4229123,0.996219,-0,0.49717653,0.7487005,0.8392204,1.0040504,0.7991737,1.0028074,-0,0.79158276,0.1532083
13,0.22157493,0.7546882,0.5946612,0.24311793,0.66691816,0.42283008,0.96523553,0.9486852,0.9961895,-0,0.33242738,-0,0.28517595,0.18554631,0.06707147,-0,-0,0.003282188,0.36769164,-0,-0,0.6368066,-0,0.26973525,-0,1.0012705,0.659667,0.7481453,0.20588772,0.24440323,0.40468767,-0,0.79380655,-0,-0,0.49178073,0.3428307,0.14806628,0.83514446,-0,0.7983632,0.7423739,-0,0.1999146,0.28034097,0.6553804,1.0002861,-0,0.9947559,0.22788227,0.28355017,-0,0.14354634,0.85314566,0.99844235,-0,0.7492647,0.7475017,0.8352563,1.0053804,0.799412,1.0018803,0.0012816563,0.99904376,0.33997735
14,0.17521459,0.24859682,0.24777064,0.20105645,0.33376628,0.252868,0.63223666,0.16129567,0.973618,-0,0.3321815,0.13025936,-0,-0,0.39124206,0.5007172,-0,0.3362352,0.24483055,-0,-0,0.36330372,-0,0.21243498,-0,1.0001041,1.0032005,1.0006644,0.60410684,0.24611138,0.20503005,0.9963307,0.78994036,-0,-0,0.74585587,0.33322638,0.14868586,0.17284083,0.75481766,0.7986907,0.74576473,-0,0.20056841,0.28106207,0.997541,1.0016211,-0,-0,0.5083787,0.28199753,-0,0.14309493,0.57043123,0.99995327,-0,0.247305,0.7519612,0.834407,1.0033568,0.7996609,1.0041306,0.0023314431,0.79710174,0.17014475
15,0.106509276,0.49719697,0.4079682,0.13475499,0.33767274,0.25520614,0.4068393,0.8498223,0.98802686,-0,-0,-0,0.15786317,0.05219268,0.20990154,-0,-0,-0,0.24498439,-0,-0,0.54563373,-0,0.11741063,-0,1.0029204,0.99686944,0.9977555,0.2051725,0.24808863,0.0017973594,-0,-0,0.9866127,-0,0.744092,0.6664435,0.8137962,0.8366994,0.7568764,0.7957927,0.9928088,-0,0.20216376,0.13791852,0.99351305,1.0012227,-0,-0,0.13690919,0.28081188,-0,0.14228135,0.9246195,0.9964334,-0,0.5004888,0.75013065,0.8383463,1.0027463,0.80034053,1.0013494,0.22444522,0.7980458,0.13651381
16,0.12798119,0.499505,0.33941936,0.15998945,0.33538118,0.25152946,0.7049117,0.32803738,0.9802639,-0,0.33199078,0.10292485,-0,-0,0.0012732586,-0,-0,0.33557972,0.24520096,-0,-0,0.18913153,-0,0.1550636,-0,0.9999247,1.0048666,1.0003093,0.20189753,0.24677883,0.20447415,-0,0.7936579,-0,-0,0.7510865,-0,0.15231718,0.006088407,0.7545005,0.80007124,0.7467152,-0,0.20065984,0.2856542,0.9983554,1.0009775,-0,0.23729023,0.51203036,0.28279456,-0,0.14328231,0.92765766,1.0028116,-0,0.24986735,0.754445,0.8379708,1.005406,0.80027187,1.0035268,0.0014903769,0.7968698,0.16108926
17,0.18644747,0.5049801,0.36955947,-0,0.6717172,0.33759075,0.68086267,0.27990082,0.9745498,-0,-0,-0,0.22262856,-0,0.002784147,-0,-0,-0,0.2390328,-0,-0,0.8174547,-0,0.22416972,-0,0.99664265,0.98337317,0.99368846,0.20633745,0.24385431,0.6092137,0.98738086,0.793411,0.96670234,-0,0.9883341,0.663946,0.6323647,1.000741,0.9965395,0.7964513,0.73573005,-0,0.19910097,0.278742,0.98175085,0.9982046,-0,0.9876006,0.81318843,0.28133294,-0,0.14302705,0.557799,0.98794794,-0,0.4905902,0.99597794,1.0024605,1.0030972,0.7972877,0.99710405,0.72454095,0.78610396,0.07994893
18,0.15120743,0.5029191,0.40967688,0.1800349,0.3350247,0.33659095,0.95205015,0.9035239,0.9959982,-0,-0,0.11611879,0.20396471,-0,0.19089341,0.500067,-0,0.33628762,0.36998853,-0,-0,0.45253015,-0,0.17885251,-0,0.9995667,0.65723777,0.99477863,0.20594642,0.62365377,0.4072633,-0,0.79179454,1.0089663,-0,0.7448841,0.66368866,0.8091312,0.33267534,0.7480389,0.79639375,0.7396714,-0,0.19971383,0.2796303,0.98873514,0.99952865,-0,0.9872514,0.8500402,0.2806637,-0,0.14284542,0.851816,0.99479514,-0,0.49713024,0.7496397,0.831295,0.99967104,0.7976656,1.0001062,0.0069852993,0.7894219,0.17542373
19,0.19214383,0.25306496,0.2138271,0.17023495,0.33809185,0.33778974,0.61914724,0.24635543,0.97171617,-0,-0,0.08757992,0.21629542,-0,0.0022974005,-0,-0,0.0001887926,0.36608425,-0,-0,0.3601666,-0,0.23503189,-0,1.0014772,0.98405266,-0,0.6034927,0.24576926,0.20489772,0.98914105,0.7936493,0.9782239,-0,0.7341515,0.66421014,0.13906372,0.49776042,0.7433702,0.79688597,0.7385894,-0,0.19996503,0.28267434,0.9799574,0.9991229,-0,0.9910267,0.5244475,0.2822737,-0,0.14267224,0.20405705,0.9950358,-0,0.49639636,0.7489818,0.8389678,0.3320164,0.79633045,0.9993192,0.0006035343,-0,0.14557646
20,0.3884854,0.74867254,0.6018033,0.1872375,0.9983936,0.590569,0.9538097,0.92774594,0.9958609,-0,0.33252934,-0,0.3171494,0.2766103,0.2842079,0.5053893,-0,0.0002056318,0.4917898,-0,-0,0.9115441,-0,0.19215675,0.59225047,1.0011932,0.6627109,0.7424,0.20556737,0.24438024,0.40227476,-0,0.7949071,-0,-0,-0,0.3411046,0.4816652,0.83880806,-0,0.7987927,0.7433665,-0,0.20032859,0.7044615,0.6592825,1.0013678,-0,-0,0.6831413,0.28429884,-0,0.14338069,0.8497725,0.99922174,-0,0.24933895,0.74969506,0.8351573,1.0070257,0.7985295,1.0029327,0.36743656,0.9998113,0.40208554
21,0.15182024,0.25379527,0.20057493,0.10367301,0.33697826,0.33888415,0.41848496,-0,0.96594954,-0,0.33251065,-0,0.17761518,-0,0.0034418097,-0,-0,-0,0.3719056,-0,-0,0.45371884,-0,0.1770526,-0,1.0023745,0.66091204,1.0018581,0.20351093,0.2497464,0.4080386,-0,0.19340053,0.9635999,-0,0.74569434,0.6718181,0.1542433,0.84110135,0.7568848,0.80112666,0.9975217,-0,0.19977346,0.13857064,0.99426854,1.0037006,-0,0.9907926,0.38727945,0.28134182,-0,0.14362568,0.92697746,1.0009437,-0,0.5005833,0.7540005,0.8475776,1.0087793,0.80182755,-0,0.2180655,0.7967183,0.14666976
22,0.2784501,0.5029208,0.38026416,0.28945777,0.6692076,0.42197168,0.93544334,0.8684562,0.9917709,-0,0.33339646,-0,0.23331848,0.19672799,0.29763213,-0,-0,-0,0.36605895,-0,-0,0.72314376,-0,0.338933,-0,0.999049,0.6547884,0.9952686,0.60666645,0.24638996,0.4053058,-0,0.79400957,0.9863918,-0,0.48542833,0.332236,0.13942307,0.8373318,0.74737316,0.7974388,0.7393469,-0,0.20033595,0.2798283,0.64947087,0.99915045,-0,0.9889531,0.22353393,0.2815963,-0,0.14313835,0.84773535,0.994329,-0,0.24557224,0.74666023,0.83440375,1.0015401,0.79719365,1.0005144,0.0032618493,0.79107517,0.27382633
23,0.14132132,0.50299454,0.40686202,0.16799113,0.33806363,0.3362974,0.74580544,0.42885587,0.97925484,-0,0.33299392,0.15238017,0.13265362,0.11782511,0.20702673,-0,-0,0.33988628,0.3680488,-0,-0,0.45325404,-0,0.16813721,-0,0.9973495,0.9839246,0.99539936,0.20685273,0.24428865,0.40698078,1.0009944,0.78954816,0.9783612,-0,0.4879281,0.6661598,0.1334049,0.32948592,0.75152093,0.7962401,0.9854716,-0,0.19976455,0.28133512,0.98617834,0.99749947,-0,0.98293763,0.43293303,0.28051966,-0,0.14337942,0.34375644,0.98611194,-0,0.49269694,0.7463484,0.833363,0.9996812,0.79575956,0.9993173,0.7933985,0.78911424,0.13624959
24,0.13923857,0.25235084,0.19107874,0.17170411,0.33605576,0.33736897,0.69039935,0.8514647,0.9776955,-0,0.3284006,0.03402661,-0,0.47431082,0.16735001,-0,-0,0.33768192,0.37024435,-0,-0,0.35971132,-0,0.16980414,-0,1.0003084,0.6606701,0.99787414,0.20487064,0.24604376,0.20819943,-0,0.7955768,-0,-0,0.74519616,0.6688631,0.15115291,0.6729982,0.49982435,0.79955494,0.74673015,-0,0.2008883,0.27744135,0.9950151,1.001444,-0,0.99361485,0.8040889,0.28319135,-0,0.14271963,0.63928163,0.49714988,-0,0.50048375,0.7529638,0.004522197,1.0017259,0.8007219,1.004948,-0,0.79279983,0.16720779
25,0.24274272,0.7510639,0.63047427,0.25350738,0.66597664,0.42155996,0.96686065,0.9437962,0.99482435,-0,0.33218756,-0,0.34527636,-0,0.106631055,-0,-0,0.0011331388,0.36734784,-0,-0,0.5496836,-0,0.29261702,-0,0.99879086,0.6579826,0.99681497,0.20416938,0.24337,0.40361455,-0,0.791886,0.9856361,-0,0.49018538,0.33678383,0.1418121,0.8363755,0.74848473,0.7966375,0.73813653,-0,0.19996122,0.27852345,0.6551543,0.9989024,-0,-0,0.6895012,0.28126818,-0,0.14309323,0.84726495,0.9943308,-0,0.748193,0.74569696,0.83085436,1.0028423,0.79758084,1.0002798,0.004146017,0.79248744,0.30897772
26,0.11143439,0.4983773,0.40731198,0.14418438,0.3353594,0.25422925,0.56433415,0.8314072,0.98653966,-0,-0,0.04167432,0.1859225,0.25742245,0.06014645,-0,-0,-0,0.37035754,-0,-0,0.36658525,-0,0.13023302,-0,0.999975,0.65671796,0.9982814,0.20417036,0.24567339,0.20328665,0.99558955,0.78801894,0.9984119,-0,0.7474939,0.6667707,0.81285816,0.16512483,0.4987785,0.7957777,0.7390362,-0,0.20052326,0.27923572,0.9906709,0.9992957,-0,-0,0.5149423,0.28070113,-0,0.14315996,0.924328,0.9925595,-0,0.4974005,0.74721473,0.66387135,1.0030034,0.7976452,1.0014194,0.0029854327,0.79194593,0.14034449
27,0.26151142,0.7532264,0.5482451,0.27668142,0.66847414,0.41965443,0.9697031,0.95959854,0.99296993,-0,0.33300647,0.21741469,0.30567202,-0,0.0971024,-0,-0,0.34015653,0.36845595,-0,-0,0.36539525,-0,0.31536156,-0,0.997648,0.6541388,0.9955522,0.20566931,0.244966,0.4027582,-0,0.7913841,0.991186,-0,-0,0.3360575,0.14057128,0.3331868,0.74995446,0.7964773,0.73525846,-0,0.19996765,0.2802645,0.6495389,0.99766946,-0,0.98569316,0.69081736,0.2818614,-0,0.14306593,0.84587985,0.9933598,-0,0.74765885,0.7449965,0.8294678,0.9994374,0.79721856,0.99984217,0.00402727,0.7905316,0.37881055
28,0.24071676,0.24905793,0.22589414,0.24365422,0.33438674,0.33454853,0.6105379,0.7803451,0.9695705,-0,0.6706128,0.22725798,0.14454098,0.33563733,0.47580457,-0,-0,0.33812943,0.24384245,-0,-0,0.99630344,-0,0.2918222,-0,1.000136,0.9957277,0.99805045,0.2065895,0.24431437,0.20630783,0.9973171,0.7891395,-0,-0,0.74796975,0.3346854,0.14548835,0.17010856,0.24581636,0.79874116,0.7380596,-0,0.20074111,0.28205445,0.986823,1.0001879,-0,0.22716916,0.5152316,0.28199983,-0,0.14310174,0.56561357,0.994788,-0,0.4971522,0.75047284,0.8355389,1.0020555,0.79745805,1.0006917,0.0011970177,0.7936989,0.2418315
29,0.042312447,0.2483614,0.17207189,0.08552829,0.3351765,0.16860625,0.39949927,-0,0.95950186,-0,-0,-0,0.1932413,0.053642035,-0,-0,-0,-0,0.1211467,-0,-0,0.37183988,-0,0.044642564,-0,-0,0.33766046,1.0038673,0.20705879,0.1295921,0.0002447926,0.2412457,0.7936219,-0,-0,0.746128,0.67401224,0.82416004,0.8364907,0.7584232,0.20289105,0.9930451,-0,0.19962955,0.28022885,0.996696,1.0064662,-0,0.9955538,0.13564366,1.0072039,-0,0.14638801,0.5679251,1.0011939,-0,0.5015347,0.7513446,0.84765357,1.012866,0.79841244,1.0002365,0.07907776,0.8066485,0.042019032
30,0.1946046,0.2532523,0.17648578,0.102379814,0.33933985,0.33856404,0.3430044,-0,0.95951384,-0,-0,-0,0.15454249,-0,0.099365264,-0,-0,-0,0.36831874,-0,-0,0.5409293,-0,0.07034831,0.32316905,-0,0.9967021,1.0022334,0.40523252,0.12286448,0.0055284537,0.99668163,0.7925396,0.9921844,-0,0.7317868,0.66802365,0.8146372,0.8360646,0.75130874,0.7997854,-0,-0,0.20002714,0.7075183,0.99211556,1.0059748,-0,0.98908,0.37529773,0.29066512,-0,0.14353815,0.20733139,0.24062169,-0,0.49423948,0.74819225,0.8492612,1.0088342,0.1874805,-0,0.43568194,0.7989775,0.008412918
31,0.17190017,0.24818474,0.19263804,0.19676,0.33403608,0.33794773,0.6770482,0.9345033,0.97579473,-0,-0,-0,-0,-0,0.12152667,0.50203097,-0,-0,0.36827388,-0,-0,0.45686793,-0,0.20786363,-0,1.0004355,0.66269666,0.99854976,0.20616771,0.2458066,0.20475763,0.49314457,0.79592717,-0,-0,0.7450364,0.66880924,0.1473667,0.8387579,0.7465565,0.79858005,0.7441379,-0,0.2006971,0.2824235,0.9942873,1.0019475,-0,0.23297362,0.80842996,0.2840696,-0,0.14365119,0.42147118,1.0005524,-0,0.49796504,0.74806124,0.835814,1.0006409,0.80023456,1.0025414,0.0056404695,0.7976586,0.16192381
32,0.17297578,0.501334,0.34392884,0.19988173,0.66613114,0.41998303,0.97220826,0.9438464,0.99617845,-0,-0,-0,0.2660877,-0,0.05823151,-0,-0,-0,0.3697722,-0,-0,0.002914071,-0,0.20810804,-0,1.0003207,0.6607206,0.9983516,0.2029964,0.24620767,0.40342304,-0,0.79442465,0.99795485,-0,-0,0.34243655,0.14913239,0.8374877,-0,0.7986368,0.74008465,-0,0.19999489,0.28225124,0.65641755,1.0010443,-0,-0,0.22631922,0.28329444,-0,0.14248295,0.8526959,0.999982,-0,0.49958768,0.74866194,0.8312104,1.0026976,0.80071247,1.0036781,0.00660681,0.8009288,0.20203136
33,0.26122004,0.5011069,0.3180985,0.22833169,0.33496097,0.33788168,0.62568283,0.14708304,0.9769641,-0,0.33384797,0.17859468,0.21834537,-0,0.0719395,0.50316036,-0,-0,0.4940019,-0,-0,0.27072904,-0,0.31427896,-0,1.0044558,0.66388416,1.0027398,0.6043753,0.24594846,0.20475566,0.4889078,0.7957804,-0,-0,0.7422199,0.33772174,0.15029843,0.67637587,0.7491696,0.8001436,0.74563205,-0,0.2011415,0.27963927,0.9923669,1.0046573,-0,0.9969506,0.5135483,0.28303868,-0,0.14375253,0.20962621,1.0010767,-0,0.49999166,0.7533625,0.8442514,1.0070686,0.79710805,1.0064305,0.0005751327,0.7986598,0.1812958
34,0.23417908,0.50141764,0.3957315,0.25432688,0.6686285,0.33902508,0.95252764,0.9078435,0.990183,-0,0.33683035,0.20580985,0.18453091,0.23879652,0.090652466,-0,-0,0.34165192,0.24029163,-0,-0,0.6354052,-0,0.28488544,-0,0.9967477,-0,0.992659,0.60555476,0.24336556,0.40144593,-0,0.7910005,0.9722821,-0,-0,-0,0.13476105,0.32995188,0.7428477,0.79515934,0.73085165,-0,0.1995754,0.27997106,-0,0.99612516,-0,0.9924603,0.6843748,0.28028327,-0,0.1429798,0.5542302,0.98967296,-0,0.24385872,0.7401334,0.8288917,0.99954057,0.79481184,0.9982308,0.79423094,0.78764474,0.33981124
35,0.40400106,0.7516342,0.49178925,0.17931798,1.0015974,0.58989406,0.9464183,0.90940464,0.9945082,-0,0.3307337,-0,0.33809507,0.13177739,0.0613399,0.50081986,-0,-0,0.49220893,-0,-0,0.72976196,-0,0.18589537,0.6409691,1.0000877,0.6533653,0.9975156,0.20715214,0.24683261,0.4018847,-0,0.7972181,0.9974519,-0,-0,-0,0.476819,0.8354074,-0,0.79894704,0.7383339,-0,0.19936702,0.70337236,0.65097415,1.0008034,-0,0.9932926,0.69003606,0.2829783,-0,0.14146395,0.84446746,0.99363935,-0,0.7489232,0.74455076,0.8320046,1.0064042,0.7984984,1.0015465,0.37023133,0.78819925,0.3814874
36,0.1469635,0.49982968,0.4753391,0.17561015,0.33623302,0.33683825,0.87792,0.74573654,0.9928583,-0,-0,-0,0.35467857,0.4530145,0.118551746,0.5023727,-0,-0,0.3697773,-0,-0,0.45469618,-0,0.17640422,-0,1.001483,0.9976577,0.9978745,0.20248057,0.24685517,0.40733683,-0,0.7952713,1.0055289,-0,0.49586576,0.6668556,0.14984845,0.83783746,0.7533205,0.79819214,0.7450229,-0,0.20000523,0.28113168,0.9956343,1.0016525,-0,-0,0.22387752,0.28298107,-0,0.14287725,0.85715955,0.99788016,-0,0.5002923,0.75104815,0.8338114,1.0044882,0.8000549,1.002826,0.009625539,0.7986448,0.1542354
37,0.18460384,0.5019823,0.35439146,0.21012709,0.33624598,0.254936,0.5880546,0.66789114,0.9678591,-0,0.33502746,0.21584506,0.22930048,-0,0.0038209697,-0,-0,-0,0.36578307,-0,-0,0.81814766,-0,0.22564457,-0,0.9976897,0.9856436,0.9962346,0.60553074,0.2462603,0.2035617,0.4861781,0.7928691,0.97585446,-0,0.73618585,-0,0.14342041,0.6690278,0.74594015,0.79741645,0.7397996,-0,0.2003093,0.27966654,0.9884457,0.9985643,-0,0.9905582,0.5204905,0.2815062,-0,0.14307965,0.9174759,0.994023,-0,0.24481246,0.746774,0.83512175,1.0015421,0.7967731,1.0006202,0.0030969009,0.79063594,0.16761172
