Id,SalePrice
1938,167409.05
1939,175515.52
1940,166161.39
1941,179122.11
1942,174997.4
1943,170194.0
1944,198169.75
1945,192874.02
1946,151176.33
1947,184638.52
1948,166030.62
1949,176455.27
1950,164627.53
1951,181794.88
1952,169987.38
1953,174499.81
1954,170462.31
1955,159221.53
1956,202762.22
1957,158201.61
1958,199281.78
1959,170072.89
1960,144506.22
1961,150850.86
1962,152666.4
1963,158594.5
1964,158813.03
1965,161982.11
1966,153279.77
1967,187169.92
1968,205835.77
1969,198604.34
1970,204988.25
1971,210273.19
1972,201493.17
1973,194028.33
1974,200827.05
1975,208693.94
1976,189805.19
1977,209095.12
1978,200151.81
1979,192131.81
1980,175995.03
1981,194680.67
1982,178490.62
1983,173219.27
1984,178398.72
1985,178747.08
1986,177941.56
1987,171345.4
1988,184709.73
1989,183231.86
1990,187987.28
1991,181704.47
1992,191544.0
1993,180957.61
1994,190556.84
1995,182606.56
1996,200708.62
1997,192773.56
1998,193320.16
1999,195897.27
2000,196686.38
2001,202657.45
2002,182829.12
2003,187316.69
2004,198729.16
2005,179110.4
2006,173018.55
2007,184760.9
2008,174746.02
2009,181756.61
2010,183117.55
2011,161863.92
2012,170868.5
2013,179469.66
2014,180855.0
2015,183028.69
2016,182651.23
2017,175822.72
2018,159229.45
2019,162311.73
2020,146579.48
2021,140330.48
2022,167792.42
2023,154135.67
2024,199056.03
2025,200352.3
2026,167017.88
2027,173314.34
2028,165837.52
2029,171770.77
2030,183175.9
2031,181282.48
2032,183498.9
2033,181645.6
2034,176586.0
2035,192312.34
2036,180180.81
2037,178691.72
2038,187160.4
2039,175499.8
2040,203191.73
2041,181292.48
2042,182531.0
2043,165376.2
2044,169285.9
2045,166527.77
2046,159906.38
2047,165783.02
2048,160614.34
2049,160399.03
2050,163534.27
2051,150186.17
2052,146016.06
2053,164601.95
2054,146516.98
2055,155610.61
2056,161307.66
2057,156226.16
2058,187729.8
2059,160400.64
2060,161590.53
2061,171450.66
2062,153165.28
2063,148944.94
2064,154771.4
2065,149678.33
2066,168096.56
2067,163804.73
2068,159141.66
2069,136844.64
2070,139037.56
2071,151968.55
2072,157863.22
2073,163468.52
2074,175903.11
2075,159594.62
2076,144059.16
2077,160100.48
2078,147689.72
2079,153761.12
2080,141389.73
2081,149172.84
2082,144197.92
2083,154010.55
2084,143024.58
2085,151845.33
2086,154405.28
2087,158131.48
2088,146406.86
2089,140346.62
2090,155660.58
2091,154851.02
2092,152314.11
2093,140600.66
2094,145280.45
2095,157700.98
2096,133937.06
2097,142656.83
2098,155772.92
2099,129021.87
2100,142349.03
2101,149235.1
2102,153947.61
2103,148758.33
2104,155484.9
2105,155961.23
2106,126323.81
2107,171767.55
2108,148753.64
2109,150053.42
2110,148612.56
2111,150260.86
2112,147890.75
2113,151500.22
2114,151882.19
2115,162768.56
2116,150023.72
2117,158009.34
2118,152562.8
2119,141263.33
2120,145931.31
2121,134508.8
2122,149721.95
2123,140778.48
2124,151246.6
2125,157502.31
2126,161190.38
2127,161403.62
2128,143502.14
2129,140158.78
2130,150031.98
2131,146759.5
2132,138907.73
2133,152125.2
2134,150593.06
2135,145211.39
2136,136749.95
2137,149101.94
2138,150541.5
2139,164497.61
2140,162428.17
2141,165642.05
2142,156108.52
2143,160320.53
2144,148343.55
2145,163684.97
2146,154047.73
2147,167065.4
2148,155744.03
2149,163259.55
2150,171225.48
2151,144085.48
2152,166195.42
2153,162267.55
2154,146021.88
2155,165468.03
2156,192130.25
2157,184095.84
2158,188053.92
2159,187795.11
2160,181728.36
2161,182386.23
2162,198212.81
2163,203105.61
2164,185624.48
2165,160426.64
2166,165676.19
2167,178166.56
2168,182942.58
2169,180823.45
2170,184182.86
2171,161025.06
2172,155717.7
2173,162942.7
2174,185383.27
2175,190130.12
2176,186205.12
2177,187332.11
2178,185644.39
2179,164121.6
2180,176862.62
2181,168391.05
2182,174193.19
2183,170168.69
2184,146053.4
2185,157904.75
2186,160981.73
2187,166550.12
2188,169293.5
2189,194337.92
2190,131032.13
2191,139934.08
2192,140241.69
2193,149370.34
2194,148063.3
2195,148922.62
2196,151012.78
2197,152234.78
2198,157119.45
2199,175955.47
2200,153565.55
2201,156702.44
2202,162743.2
2203,158229.2
2204,165189.22
2205,141943.61
2206,156864.62
2207,167626.77
2208,177075.25
2209,173203.88
2210,154715.47
2211,145159.47
2212,152173.11
2213,142431.1
2214,171211.05
2215,147904.69
2216,160049.62
2217,138118.42
2218,144550.61
2219,133565.95
2220,139826.69
2221,187564.58
2222,184605.39
2223,187696.81
2224,184344.06
2225,169311.22
2226,172136.8
2227,177509.92
2228,185730.31
2229,190013.98
2230,177048.3
2231,186010.81
2232,175508.84
2233,169086.64
2234,187835.53
2235,180226.27
2236,184257.81
2237,203327.52
2238,181947.05
2239,150913.9
2240,170812.64
2241,166631.33
2242,153814.92
2243,157659.83
2244,157858.06
2245,156083.73
2246,155483.36
2247,156151.73
2248,154466.73
2249,155243.45
2250,151928.36
2251,151808.5
2252,162907.52
2253,175537.25
2254,176794.62
2255,180023.67
2256,173041.12
2257,189149.86
2258,161907.77
2259,176092.52
2260,158247.66
2261,164523.4
2262,165291.5
2263,206061.66
2264,215959.72
2265,171172.97
2266,180983.83
2267,199753.75
2268,194124.2
2269,152979.61
2270,179882.05
2271,171806.1
2272,190852.84
2273,163572.38
2274,174944.9
2275,166346.4
2276,171595.02
2277,173281.92
2278,155394.66
2279,155952.62
2280,145072.33
2281,173060.08
2282,174695.67
2283,155994.34
2284,162331.38
2285,148939.05
2286,150528.22
2287,193516.86
2288,181366.72
2289,194603.58
2290,205420.97
2291,198871.14
2292,204344.36
2293,204630.92
2294,201221.98
2295,208153.8
2296,190971.53
2297,202405.53
2298,198413.84
2299,205864.55
2300,199908.5
2301,197463.83
2302,183314.38
2303,178149.2
2304,183779.39
2305,179639.34
2306,179451.92
2307,180313.28
2308,171412.22
2309,185423.2
2310,175565.19
2311,177917.02
2312,178398.95
2313,184012.25
2314,178350.27
2315,182184.33
2316,183724.83
2317,175817.22
2318,183197.61
2319,179291.45
2320,168705.47
2321,180709.98
2322,171870.64
2323,176067.55
2324,184273.45
2325,180312.58
2326,182818.28
2327,184272.89
2328,187154.03
2329,183604.58
2330,184066.48
2331,208589.77
2332,203457.27
2333,197727.16
2334,192118.19
2335,192111.89
2336,199807.98
2337,172472.4
2338,183970.81
2339,176137.34
2340,199072.67
2341,186750.08
2342,178856.81
2343,179626.8
2344,184809.22
2345,182317.56
2346,172817.97
2347,173204.06
2348,186040.0
2349,175052.86
2350,202492.34
2351,177197.81
2352,184089.38
2353,194576.95
2354,163143.83
2355,162107.11
2356,169829.73
2357,175970.25
2358,179621.2
2359,172326.1
2360,149510.89
2361,160068.66
2362,185923.28
2363,160088.61
2364,163440.2
2365,177985.62
2366,172532.47
2367,174303.42
2368,175698.34
2369,178052.9
2370,176115.36
2371,172747.94
2372,166648.97
2373,189324.36
2374,196744.0
2375,174648.64
2376,190134.95
2377,182325.34
2378,164671.36
2379,185504.03
2380,162710.8
2381,170573.4
2382,171510.77
2383,174479.28
2384,186928.56
2385,166441.81
2386,151298.61
2387,153704.44
2388,151055.28
2389,154546.11
2390,157031.69
2391,161206.22
2392,144145.78
2393,163269.42
2394,157119.11
2395,182053.36
2396,157309.3
2397,170902.19
2398,155074.03
2399,132161.19
2400,128898.54
2401,147354.88
2402,158122.42
2403,156542.52
2404,167052.22
2405,170778.0
2406,158207.5
2407,157687.39
2408,157350.69
2409,153632.53
2410,169970.67
2411,148732.58
2412,160228.08
2413,152733.5
2414,157070.53
2415,161341.77
2416,145724.25
2417,150856.94
2418,150948.1
2419,153467.47
2420,151768.14
2421,157673.22
2422,148693.27
2423,148505.58
2424,162363.89
2425,183672.55
2426,154256.84
2427,155733.77
2428,177322.78
2429,141877.97
2430,158384.52
2431,159104.19
2432,158457.47
2433,153045.5
2434,156414.58
2435,158742.0
2436,153062.02
2437,150591.98
2438,156915.7
2439,142647.61
2440,144895.44
2441,132540.7
2442,145299.5
2443,158937.44
2444,156883.25
2445,132512.83
2446,157619.19
2447,168501.83
2448,156392.81
2449,146730.03
2450,153761.94
2451,163193.48
2452,163050.75
2453,145970.89
2454,169201.75
2455,145030.38
2456,146778.16
2457,147644.45
2458,161291.75
2459,139675.61
2460,155960.16
2461,149269.6
2462,155338.64
2463,146024.8
2464,170471.7
2465,147833.39
2466,146318.06
2467,164693.5
2468,130816.09
2469,128879.41
2470,175100.62
2471,178432.23
2472,156064.17
2473,143590.64
2474,138153.9
2475,175782.48
2476,147215.28
2477,153166.52
2478,162746.45
2479,147349.38
2480,162979.67
2481,156410.73
2482,156376.69
2483,150031.16
2484,152213.38
2485,150649.61
2486,163313.0
2487,185378.94
2488,165671.39
2489,162989.55
2490,165199.2
2491,142664.38
2492,171682.25
2493,164638.98
2494,150817.69
2495,140076.77
2496,179263.2
2497,161379.75
2498,145214.44
2499,143051.84
2500,159127.34
2501,153237.44
2502,159189.88
2503,137433.05
2504,171970.4
2505,181764.72
2506,184888.77
2507,185902.17
2508,185564.11
2509,178137.73
2510,175952.47
2511,169173.44
2512,182819.42
2513,186369.52
2514,196366.05
2515,159463.56
2516,178471.67
2517,159720.9
2518,172378.11
2519,184286.9
2520,186116.08
2521,179772.69
2522,186927.05
2523,149325.31
2524,161592.72
2525,160717.06
2526,153776.45
2527,150830.28
2528,148794.58
2529,157104.14
2530,157176.83
2531,178707.02
2532,186018.3
2533,184622.47
2534,178584.11
2535,192494.58
2536,188832.0
2537,182918.56
2538,179665.06
2539,171604.0
2540,173208.84
2541,178336.7
2542,179983.31
2543,156864.12
2544,142061.94
2545,148241.5
2546,154254.45
2547,154971.58
2548,173182.86
2549,174660.08
2550,241576.89
2551,169685.08
2552,158695.45
2553,137314.83
2554,135935.31
2555,144583.19
2556,144704.77
2557,141952.06
2558,165161.44
2559,146090.3
2560,153941.25
2561,153285.16
2562,143555.12
2563,152598.84
2564,169547.3
2565,162948.95
2566,155281.2
2567,155284.14
2568,171231.11
2569,167967.73
2570,155884.83
2571,168689.03
2572,156403.89
2573,177032.06
2574,175963.62
2575,149742.1
2576,150544.67
2577,154517.27
2578,135828.77
2579,132514.97
2580,151428.4
2581,155809.23
2582,152014.45
2583,185466.28
2584,162133.73
2585,180500.88
2586,181105.14
2587,166237.02
2588,154863.97
2589,161746.84
2590,182719.34
2591,190227.08
2592,174994.17
2593,180094.03
2594,159979.14
2595,169290.67
2596,195982.02
2597,179042.1
2598,197534.08
2599,191410.4
2600,170891.06
2601,173204.02
2602,151390.33
2603,153490.0
2604,152022.97
2605,154482.44
2606,167501.88
2607,183040.98
2608,179130.98
2609,179416.92
2610,145958.78
2611,152319.2
2612,165435.23
2613,155813.06
2614,152997.72
2615,161270.05
2616,163717.66
2617,174835.6
2618,186660.84
2619,169087.42
2620,185653.16
2621,175569.02
2622,179880.52
2623,187727.02
2624,194118.9
2625,188710.44
2626,167930.19
2627,159607.61
2628,205717.38
2629,209646.84
2630,197227.33
2631,212157.66
2632,206249.6
2633,183148.52
2634,204031.61
2635,164681.23
2636,176874.56
2637,171434.89
2638,196175.61
2639,173093.12
2640,158389.69
2641,146678.03
2642,173268.52
2643,159502.05
2644,161848.78
2645,158137.3
2646,153373.75
2647,160828.39
2648,159342.31
2649,158077.08
2650,146862.47
2651,165241.62
2652,200775.5
2653,182202.28
2654,181674.5
2655,202347.02
2656,203525.7
2657,194824.77
2658,192486.3
2659,194657.27
2660,200130.25
2661,191715.17
2662,197206.28
2663,191246.27
2664,180759.39
2665,187945.94
2666,183462.45
2667,182688.73
2668,181870.1
2669,174344.38
2670,195354.98
2671,182845.02
2672,174345.38
2673,173343.92
2674,177288.83
2675,166417.7
2676,185323.94
2677,182887.28
2678,188281.16
2679,194606.52
2680,191383.58
2681,207269.62
2682,201753.05
2683,217046.02
2684,199372.86
2685,198768.7
2686,189957.95
2687,192849.5
2688,174962.11
2689,170100.42
2690,202647.22
2691,179651.67
2692,162425.22
2693,177520.89
2694,163832.62
2695,184213.61
2696,182367.11
2697,184527.75
2698,182512.81
2699,166779.69
2700,162714.55
2701,177854.72
2702,160895.92
2703,162755.17
2704,158547.73
2705,151089.17
2706,149609.03
2707,155306.66
2708,152420.47
2709,138208.27
2710,155373.94
2711,193630.78
2712,211334.05
2713,172497.06
2714,171595.47
2715,173722.0
2716,174092.47
2717,187624.92
2718,176473.06
2719,171975.33
2720,165971.81
2721,155505.0
2722,170912.92
2723,161025.08
2724,156763.5
2725,154085.17
2726,161080.52
2727,170602.78
2728,170042.94
2729,167000.66
2730,159073.38
2731,152111.4
2732,150646.6
2733,161370.48
2734,157801.12
2735,154572.44
2736,164260.72
2737,144327.16
2738,156834.75
2739,165511.11
2740,158032.38
2741,156101.19
2742,174521.55
2743,169839.53
2744,169720.92
2745,161259.44
2746,157769.58
2747,163589.53
2748,153297.61
2749,159669.69
2750,154655.25
2751,161775.5
2752,174311.73
2753,167239.83
2754,178424.58
2755,156719.81
2756,148694.53
2757,141140.11
2758,142558.78
2759,156821.56
2760,148775.22
2761,160912.56
2762,163946.16
2763,171259.97
2764,162245.62
2765,181413.14
2766,153126.56
2767,144041.19
2768,145108.03
2769,150621.06
2770,152947.42
2771,148404.05
2772,146202.3
2773,166797.23
2774,152262.3
2775,144692.86
2776,157718.9
2777,161698.55
2778,143092.03
2779,151662.84
2780,129758.9
2781,137090.03
2782,146562.83
2783,144581.83
2784,152214.47
2785,158579.08
2786,131476.94
2787,148419.12
2788,141562.89
2789,168435.98
2790,146608.72
2791,153670.55
2792,129173.06
2793,151406.16
2794,138641.56
2795,143813.78
2796,132656.1
2797,169241.72
2798,141024.33
2799,148229.6
2800,131762.97
2801,136326.89
2802,148310.67
2803,156797.3
2804,155309.17
2805,144914.61
2806,144462.45
2807,165600.6
2808,162535.61
2809,151919.06
2810,154076.48
2811,167621.0
2812,166061.03
2813,168882.42
2814,166662.94
2815,136211.55
2816,168900.19
2817,166656.31
2818,158396.44
2819,162701.3
2820,162781.12
2821,146829.52
2822,174471.53
2823,192347.55
2824,174486.42
2825,172307.22
2826,157032.61
2827,152493.11
2828,186982.33
2829,173141.64
2830,184250.05
2831,168110.77
2832,179608.97
2833,188242.16
2834,183689.64
2835,176855.05
2836,187035.27
2837,154598.9
2838,166620.4
2839,185330.39
2840,171349.77
2841,181397.7
2842,190297.58
2843,164875.19
2844,157960.38
2845,149365.72
2846,184557.53
2847,186305.02
2848,175334.23
2849,181085.31
2850,196568.16
2851,184022.9
2852,188749.03
2853,186740.1
2854,166954.45
2855,172315.94
2856,181202.58
2857,178444.33
2858,172012.83
2859,155033.12
2860,153996.4
2861,149683.61
2862,186455.36
2863,152551.08
2864,188924.81
2865,167976.42
2866,165797.28
2867,146102.06
2868,129207.15
2869,142824.31
2870,164882.84
2871,130349.7
2872,122285.766
2873,141209.88
2874,148440.25
2875,141717.28
2876,167702.28
2877,149404.8
2878,145834.67
2879,155815.92
2880,142127.06
2881,155612.6
2882,158669.45
2883,158462.31
2884,175403.45
2885,170986.47
2886,182806.05
2887,136302.67
2888,153842.9
2889,125980.97
2890,138068.67
2891,155653.7
2892,131438.28
2893,136846.55
2894,126526.03
2895,189191.89
2896,185595.55
2897,174117.36
2898,162063.53
2899,173425.89
2900,163795.25
2901,170658.66
2902,176762.94
2903,192363.98
2904,197095.94
2905,146678.08
2906,178843.0
2907,160193.22
2908,162772.17
2909,160358.06
2910,139888.67
2911,149516.8
2912,169253.78
2913,150044.83
2914,146416.78
2915,148335.33
2916,148606.36
2917,170035.64
2918,152455.72
2919,190822.67
