Id,SalePrice
1835,130058.86
1836,132874.44
1837,107808.9
1838,126949.336
1839,108442.8
1840,147263.7
1841,152109.48
1842,107808.9
1843,138461.55
1844,137751.06
1845,151965.84
1846,161128.94
1847,157513.69
1848,107808.9
1849,119669.39
1850,122499.336
1851,156103.22
1852,122526.766
1853,133530.52
1854,176425.25
1855,166601.92
1856,214173.67
1857,159899.0
1858,129635.625
1859,109023.78
1860,139227.22
1861,108659.484
1862,255161.9
1863,246892.33
1864,246994.02
1865,295444.72
1866,262890.53
1867,219948.44
1868,252385.33
1869,186348.12
1870,217240.22
1871,224146.06
1872,182190.36
1873,223514.8
1874,153825.78
1875,195608.52
1876,193224.92
1877,193750.88
1878,190472.3
1879,141222.86
1880,144123.67
1881,219960.02
1882,240554.3
1883,196165.05
1884,208705.52
1885,231113.98
1886,245687.17
1887,188360.02
1888,230479.69
1889,174891.02
1890,138441.31
1891,130601.44
1892,107808.9
1893,122173.56
1894,134061.48
1895,143951.86
1896,129503.01
1897,114808.94
1898,120512.125
1899,142324.72
1900,159002.45
1901,151063.14
1902,150166.92
1903,181571.55
1904,144937.23
1905,191334.52
1906,155064.77
1907,195271.55
1908,116417.695
1909,137281.0
1910,129741.48
1911,198147.36
1912,282904.12
1913,123094.42
1914,111996.02
1915,248298.88
1916,107808.9
1917,251311.22
1918,142511.94
1919,171060.8
1920,168753.16
1921,316448.75
1922,265137.03
1923,219267.81
1924,211792.3
1925,189969.5
1926,309616.0
1927,140064.73
1928,154911.8
1929,136194.81
1930,149993.36
1931,143888.08
1932,155909.0
1933,185443.97
1934,182180.03
1935,170021.88
1936,185987.56
1937,193567.36
1938,169770.62
1939,198385.17
1940,169028.45
1941,179484.16
1942,189858.12
1943,173656.56
1944,280019.16
1945,299765.6
1946,193861.11
1947,250316.19
1948,216540.48
1949,220381.64
1950,171787.73
1951,239315.58
1952,195344.95
1953,163048.75
1954,184278.69
1955,139100.34
1956,290213.6
1957,169422.66
1958,272370.8
1959,147443.66
1960,130658.48
1961,129969.11
1962,107968.805
1963,116655.305
1964,107808.9
1965,133423.75
1966,137946.48
1967,253245.94
1968,326102.75
1969,311920.03
1970,318571.75
1971,384988.72
1972,321286.25
1973,248550.67
1974,273648.62
1975,374171.97
1976,236557.1
1977,304234.12
1978,316588.28
1979,301017.5
1980,197223.5
1981,297704.78
1982,203828.33
1983,197883.56
1984,167556.73
1985,187491.72
1986,176605.83
1987,172647.17
1988,180629.6
1989,198009.45
1990,207135.77
1991,204887.31
1992,205518.16
1993,180516.19
1994,223688.17
1995,188896.95
1996,253233.66
1997,264113.88
1998,266769.62
1999,214828.31
2000,260074.9
2001,223793.94
2002,206635.95
2003,248380.08
2004,266926.47
2005,212220.94
2006,218043.8
2007,245815.53
2008,213509.31
2009,197356.8
2010,202640.36
2011,171018.05
2012,168263.2
2013,171960.22
2014,180236.25
2015,205975.53
2016,180725.16
2017,186648.94
2018,139804.81
2019,122978.14
2020,131867.27
2021,110869.625
2022,176781.45
2023,163911.12
2024,228520.69
2025,307647.62
2026,169147.81
2027,150960.9
2028,154530.06
2029,155887.16
2030,226014.7
2031,199606.84
2032,201680.05
2033,210444.92
2034,162882.06
2035,214982.38
2036,190262.36
2037,216357.31
2038,281744.1
2039,213033.23
2040,309844.7
2041,255933.38
2042,204398.08
2043,164845.81
2044,164957.38
2045,198384.19
2046,148300.33
2047,150533.34
2048,138109.95
2049,133883.94
2050,179586.55
2051,107808.9
2052,134126.4
2053,142489.6
2054,107808.9
2055,146475.73
2056,154401.95
2057,115198.95
2058,213239.67
2059,143467.86
2060,164680.42
2061,158489.55
2062,126012.4
2063,122278.945
2064,133540.22
2065,131427.02
2066,166322.47
2067,125865.445
2068,145807.44
2069,107808.9
2070,112519.28
2071,107916.33
2072,145363.34
2073,141697.78
2074,204003.86
2075,145878.94
2076,115170.586
2077,141715.61
2078,128869.234
2079,131660.9
2080,110430.51
2081,124837.71
2082,126056.0
2083,137945.9
2084,107842.34
2085,129309.25
2086,118147.66
2087,126506.63
2088,108932.65
2089,107808.9
2090,137162.77
2091,116874.37
2092,131108.34
2093,148639.45
2094,109665.14
2095,162986.39
2096,107808.9
2097,107808.9
2098,146087.78
2099,107808.9
2100,107808.9
2101,139616.5
2102,134740.95
2103,111350.9
2104,110078.9
2105,115775.06
2106,107808.9
2107,219731.77
2108,120991.94
2109,109652.13
2110,131093.2
2111,138538.61
2112,136285.53
2113,129073.73
2114,128025.516
2115,151047.7
2116,122992.07
2117,149523.16
2118,128680.055
2119,121810.44
2120,131534.34
2121,107808.9
2122,123160.68
2123,107902.07
2124,151382.58
2125,113295.04
2126,159071.0
2127,172082.17
2128,144530.97
2129,115106.05
2130,131476.64
2131,136538.78
2132,144809.95
2133,124142.4
2134,113800.68
2135,120030.305
2136,107808.9
2137,109748.6
2138,138771.0
2139,161102.19
2140,140944.2
2141,148900.06
2142,142873.33
2143,148879.89
2144,125909.84
2145,134964.52
2146,167547.39
2147,139951.38
2148,138319.28
2149,146579.34
2150,206783.72
2151,122017.016
2152,204281.73
2153,178289.1
2154,126590.16
2155,157853.1
2156,241312.7
2157,203991.58
2158,212857.1
2159,204114.6
2160,193631.98
2161,224085.08
2162,306706.0
2163,291344.28
2164,221249.66
2165,181847.75
2166,146205.06
2167,192590.17
2168,197167.16
2169,195511.73
2170,224873.33
2171,154235.69
2172,130010.82
2173,182071.9
2174,221609.67
2175,254095.78
2176,253949.64
2177,234969.56
2178,214521.33
2179,138018.05
2180,195156.23
2181,183261.81
2182,209270.23
2183,182353.53
2184,133334.22
2185,140925.62
2186,141757.67
2187,161079.73
2188,165043.75
2189,331500.9
2190,107808.9
2191,107808.9
2192,116423.34
2193,127862.77
2194,116972.42
2195,112358.5
2196,107808.9
2197,118198.695
2198,147974.73
2199,149451.72
2200,150447.83
2201,145494.55
2202,203455.14
2203,149038.31
2204,152339.14
2205,117430.44
2206,147506.98
2207,198641.52
2208,224197.3
2209,227049.92
2210,124337.71
2211,122747.82
2212,117756.68
2213,108660.48
2214,153281.5
2215,107808.9
2216,149175.44
2217,107808.9
2218,107808.9
2219,122631.88
2220,109314.81
2221,255753.2
2222,204745.55
2223,260756.34
2224,211344.3
2225,125542.36
2226,175473.25
2227,160905.12
2228,228731.06
2229,250447.34
2230,147138.88
2231,223047.5
2232,169133.12
2233,178461.67
2234,212806.31
2235,178799.39
2236,240262.31
2237,278370.4
2238,183290.47
2239,129691.57
2240,147348.23
2241,152635.23
2242,131755.34
2243,130508.21
2244,110101.85
2245,107808.9
2246,153274.89
2247,120175.516
2248,128349.4
2249,133471.55
2250,142537.28
2251,177226.95
2252,176299.7
2253,156689.39
2254,175168.19
2255,176254.84
2256,184646.88
2257,204010.56
2258,169677.16
2259,181070.0
2260,159072.61
2261,161060.42
2262,179021.48
2263,300854.0
2264,463213.72
2265,208743.14
2266,243711.88
2267,315367.47
2268,338902.25
2269,150366.69
2270,189412.47
2271,188141.22
2272,190206.58
2273,161269.58
2274,172265.67
2275,166559.22
2276,181326.02
2277,175248.22
2278,143591.78
2279,143477.12
2280,132619.73
2281,166223.83
2282,178110.89
2283,121124.32
2284,116191.98
2285,137052.64
2286,116236.24
2287,302521.5
2288,272820.9
2289,335634.0
2290,377244.75
2291,317903.88
2292,337737.97
2293,378752.4
2294,351590.2
2295,393246.53
2296,321380.78
2297,285695.1
2298,289966.8
2299,331025.25
2300,298882.03
2301,266997.9
2302,215502.78
2303,215679.23
2304,252285.44
2305,175192.97
2306,160959.64
2307,170884.73
2308,233110.81
2309,243401.62
2310,220444.45
2311,175019.9
2312,190430.9
2313,185104.33
2314,195986.53
2315,189111.88
2316,211335.61
2317,181219.11
2318,185083.16
2319,191172.14
2320,181015.39
2321,201706.31
2322,183352.7
2323,187076.97
2324,177715.98
2325,209266.25
2326,181443.66
2327,206690.44
2328,211505.5
2329,188827.58
2330,186570.72
2331,287739.94
2332,322611.75
2333,268448.7
2334,237257.7
2335,231400.05
2336,274142.97
2337,202093.75
2338,262241.44
2339,202119.25
2340,364964.9
2341,215815.08
2342,205857.95
2343,198240.53
2344,217101.72
2345,228593.39
2346,213433.89
2347,203511.17
2348,238191.61
2349,179113.61
2350,289102.66
2351,270831.16
2352,261216.06
2353,249985.73
2354,163122.47
2355,163703.83
2356,149432.14
2357,182223.48
2358,189230.75
2359,142035.17
2360,119538.47
2361,136189.8
2362,254412.1
2363,141678.5
2364,161402.44
2365,203076.7
2366,183049.56
2367,208305.39
2368,195093.75
2369,218677.17
2370,165838.94
2371,161849.14
2372,223132.3
2373,264946.5
2374,280946.56
2375,238474.77
2376,238371.88
2377,287636.38
2378,151676.77
2379,197082.75
2380,147484.7
2381,165570.45
2382,190398.72
2383,192940.39
2384,231537.25
2385,153569.86
2386,146655.19
2387,146326.4
2388,107808.9
2389,125244.7
2390,147740.0
2391,139433.53
2392,113288.11
2393,154591.84
2394,140738.1
2395,206252.8
2396,157731.4
2397,223499.98
2398,148165.12
2399,107808.9
2400,107808.9
2401,144779.69
2402,141466.73
2403,144296.28
2404,144409.1
2405,156857.38
2406,114013.91
2407,123671.81
2408,142768.19
2409,133804.38
2410,160506.64
2411,110020.22
2412,157580.97
2413,119948.47
2414,129554.82
2415,127604.92
2416,119992.02
2417,133346.42
2418,154550.44
2419,126453.28
2420,128195.29
2421,152538.4
2422,110904.84
2423,123829.125
2424,158010.6
2425,207354.42
2426,144360.23
2427,129551.375
2428,193542.6
2429,124280.69
2430,125601.95
2431,112443.12
2432,134804.06
2433,142594.6
2434,122467.38
2435,135782.89
2436,107808.9
2437,122670.695
2438,138519.38
2439,107808.9
2440,116006.44
2441,107808.9
2442,107808.9
2443,122222.34
2444,150327.86
2445,107820.984
2446,112207.664
2447,180898.64
2448,133150.89
2449,127690.93
2450,153821.86
2451,131517.69
2452,241296.56
2453,107808.9
2454,116922.02
2455,163269.84
2456,128330.984
2457,155704.1
2458,132017.33
2459,107808.9
2460,141192.67
2461,130460.35
2462,140170.94
2463,117182.06
2464,183794.58
2465,143762.44
2466,121079.125
2467,148514.53
2468,107808.9
2469,107808.9
2470,178933.25
2471,231060.28
2472,173760.42
2473,119109.65
2474,118209.51
2475,222270.98
2476,123889.43
2477,125638.1
2478,146543.06
2479,117203.38
2480,176332.4
2481,143936.11
2482,132551.8
2483,125378.97
2484,140015.78
2485,132495.36
2486,175142.58
2487,205596.62
2488,172239.25
2489,142811.05
2490,163054.08
2491,107808.9
2492,183255.38
2493,137695.97
2494,175140.34
2495,115987.27
2496,216839.42
2497,148217.78
2498,108940.805
2499,108343.63
2500,134189.39
2501,129898.04
2502,147210.75
2503,122029.36
2504,208954.56
2505,239030.9
2506,251723.73
2507,286028.1
2508,254089.75
2509,207250.44
2510,204937.48
2511,178895.48
2512,206628.17
2513,207942.53
2514,239728.48
2515,150575.03
2516,180194.67
2517,134757.7
2518,156616.48
2519,211625.27
2520,212589.58
2521,197007.7
2522,211022.7
2523,130598.57
2524,138913.03
2525,149499.66
2526,138391.86
2527,148092.28
2528,138975.92
2529,138734.22
2530,125738.38
2531,215519.06
2532,216630.33
2533,200586.38
2534,217780.98
2535,259149.58
2536,215342.72
2537,227478.2
2538,194188.98
2539,180787.17
2540,179025.86
2541,191267.33
2542,170476.36
2543,141519.12
2544,128581.68
2545,167728.19
2546,139066.89
2547,162113.36
2548,172227.84
2549,161212.1
2550,735460.9
2551,144560.56
2552,137302.8
2553,107808.9
2554,107808.9
2555,151282.86
2556,111516.32
2557,111374.42
2558,143830.27
2559,113960.28
2560,149159.1
2561,138304.47
2562,145272.84
2563,153828.25
2564,180763.73
2565,136317.12
2566,163404.58
2567,129157.36
2568,202999.2
2569,211100.39
2570,123819.734
2571,177351.84
2572,149016.0
2573,201460.88
2574,261247.45
2575,134347.45
2576,133918.83
2577,123624.17
2578,107808.9
2579,114418.05
2580,161270.16
2581,135358.69
2582,136870.45
2583,244592.34
2584,173075.72
2585,176498.88
2586,210118.72
2587,192581.61
2588,156450.45
2589,150635.52
2590,163325.0
2591,228960.72
2592,208579.58
2593,232639.97
2594,174231.77
2595,178681.77
2596,288379.34
2597,164701.7
2598,241838.47
2599,318130.56
2600,198260.11
2601,142814.6
2602,107862.805
2603,107808.9
2604,107808.9
2605,107889.625
2606,151720.95
2607,192154.92
2608,226767.94
2609,169850.89
2610,116972.11
2611,148265.77
2612,163744.64
2613,139906.58
2614,133662.55
2615,142470.2
2616,147824.89
2617,167383.17
2618,206960.52
2619,201199.72
2620,182816.72
2621,190850.16
2622,191669.61
2623,243863.39
2624,281024.22
2625,260991.03
2626,169969.4
2627,158485.0
2628,392124.03
2629,438947.5
2630,328953.3
2631,384691.1
2632,367478.03
2633,262957.62
2634,319605.84
2635,165784.48
2636,184419.6
2637,174676.44
2638,283549.4
2639,181275.72
2640,152808.86
2641,112685.805
2642,178232.25
2643,109114.414
2644,133759.03
2645,124528.37
2646,111714.09
2647,114153.56
2648,159662.3
2649,142214.25
2650,152117.7
2651,131880.06
2652,351857.72
2653,262106.75
2654,238188.17
2655,315924.72
2656,326939.1
2657,303542.8
2658,302682.75
2659,295686.16
2660,315729.75
2661,311637.16
2662,314431.9
2663,253284.02
2664,236295.88
2665,305628.6
2666,268588.56
2667,187558.03
2668,193496.34
2669,179503.75
2670,298616.9
2671,195776.47
2672,198150.34
2673,177606.52
2674,180676.75
2675,163805.27
2676,199339.95
2677,197285.69
2678,245175.39
2679,254206.08
2680,260942.31
2681,305602.88
2682,308067.4
2683,391023.97
2684,263921.72
2685,301886.66
2686,269978.72
2687,287856.75
2688,225745.6
2689,213059.17
2690,383545.7
2691,188633.88
2692,150626.5
2693,202584.78
2694,183392.34
2695,193016.45
2696,182913.77
2697,188521.89
2698,191119.61
2699,162675.42
2700,153320.48
2701,160909.86
2702,124941.0
2703,140224.81
2704,138970.98
2705,135513.88
2706,138906.36
2707,137561.75
2708,143742.48
2709,112835.22
2710,128084.055
2711,238724.97
2712,317686.66
2713,184285.16
2714,152555.78
2715,169065.95
2716,160514.48
2717,200120.97
2718,218379.9
2719,147074.16
2720,172174.05
2721,138121.33
2722,171433.33
2723,145067.89
2724,127647.586
2725,137284.84
2726,146864.5
2727,171194.1
2728,164540.3
2729,153173.31
2730,134353.98
2731,136443.77
2732,128407.65
2733,156841.12
2734,151754.64
2735,134044.36
2736,154285.53
2737,127596.37
2738,138133.83
2739,165762.48
2740,137594.11
2741,144427.0
2742,147043.53
2743,150031.88
2744,158904.64
2745,129561.266
2746,147110.39
2747,144413.23
2748,129250.36
2749,144791.08
2750,130871.3
2751,149444.23
2752,223064.6
2753,126486.69
2754,225877.36
2755,132289.28
2756,112408.586
2757,107808.9
2758,121917.3
2759,162877.9
2760,128228.586
2761,158212.47
2762,148089.61
2763,183438.53
2764,169892.48
2765,266105.75
2766,139808.78
2767,107808.9
2768,139703.19
2769,124211.2
2770,134076.6
2771,117551.84
2772,107808.9
2773,191769.7
2774,140307.22
2775,134706.23
2776,145933.19
2777,143423.77
2778,119940.14
2779,115901.336
2780,107808.9
2781,107808.9
2782,109807.86
2783,108182.77
2784,124380.945
2785,133094.27
2786,107808.9
2787,115815.97
2788,107808.9
2789,179692.55
2790,130230.055
2791,107808.9
2792,107808.9
2793,214333.61
2794,108373.7
2795,134603.52
2796,108819.805
2797,258700.62
2798,127163.36
2799,114452.45
2800,107808.9
2801,114245.93
2802,121894.76
2803,159288.14
2804,146419.42
2805,107808.9
2806,107808.9
2807,151227.48
2808,150929.95
2809,145130.61
2810,138992.52
2811,158573.66
2812,153501.12
2813,149865.67
2814,145192.11
2815,139045.69
2816,252910.14
2817,137663.6
2818,141845.9
2819,149888.58
2820,140990.75
2821,128960.84
2822,205294.08
2823,315198.8
2824,178066.64
2825,162663.66
2826,140778.92
2827,142665.77
2828,196573.98
2829,213605.3
2830,245002.94
2831,159989.02
2832,242885.8
2833,256406.75
2834,220174.5
2835,199027.6
2836,196519.56
2837,156260.92
2838,158409.94
2839,186378.95
2840,187558.58
2841,202555.95
2842,215583.72
2843,156076.92
2844,170206.7
2845,126074.36
2846,207009.48
2847,195873.39
2848,212098.48
2849,201115.4
2850,255185.48
2851,232650.89
2852,222201.16
2853,219574.89
2854,140671.33
2855,188482.25
2856,209171.11
2857,192906.1
2858,192531.75
2859,131440.9
2860,135746.25
2861,138045.52
2862,215019.02
2863,158951.95
2864,295601.56
2865,145642.88
2866,148011.16
2867,120557.77
2868,107808.9
2869,120259.266
2870,139055.7
2871,107808.9
2872,107808.9
2873,127074.234
2874,126536.99
2875,123162.164
2876,152207.94
2877,142181.92
2878,171275.48
2879,131069.7
2880,117386.86
2881,170212.16
2882,160097.1
2883,187844.16
2884,187887.23
2885,197267.55
2886,212364.69
2887,107808.9
2888,131316.3
2889,107808.9
2890,107808.9
2891,139596.52
2892,107808.9
2893,121816.516
2894,107808.9
2895,253200.08
2896,232242.42
2897,205121.16
2898,149242.2
2899,195063.92
2900,150367.97
2901,241946.83
2902,188684.17
2903,295977.4
2904,313474.6
2905,109679.734
2906,189830.45
2907,107808.9
2908,137896.47
2909,164308.42
2910,107808.9
2911,107808.9
2912,156158.16
2913,107808.9
2914,107808.9
2915,107808.9
2916,107808.9
2917,157018.38
2918,129661.96
2919,223416.52
